row	weapon_id	manufacturer	model	cartridge	grade	severity	issues
678	wby_mkv_460wby	Weatherby	Mark V	.460 Wby Mag	?	7	unknown cartridge: .460 Wby Mag
679	wby_vang_308	Weatherby	Vanguard	.308 Win	A	0	
680	wby_vang_65creed	Weatherby	Vanguard	6.5 Creedmoor	A	0	
681	wby_vang_3006	Weatherby	Vanguard	.30-06	A	0	
682	wby_vang_300wm	Weatherby	Vanguard	.300 Win Mag	A	0	
683	nri_type56	Norinco	Type 56	7.62×39mm	A	0	
684	nri_type56_1	Norinco	Type 56-1	7.62×39mm	A	0	
685	nri_type56_2	Norinco	Type 56-2	7.62×39mm	A	0	
686	nri_type81	Norinco	Type 81	7.62×39mm	A	0	
687	nri_qbz95	Norinco	QBZ-95	5.8×42mm	?	7	unknown cartridge: 5.8×42mm
688	nri_qbz03	Norinco	QBZ-03	5.8×42mm	?	7	unknown cartridge: 5.8×42mm
689	nri_qbu88	Norinco	QBU-88	5.8×42mm	?	7	unknown cartridge: 5.8×42mm
690	nri_type79_smg	Norinco	Type 79	7.62×25mm	A	0	
691	nri_type85_smg	Norinco	Type 85	7.62×25mm	A	0	
692	nri_type54	Norinco	Type 54	7.62×25mm	A	0	
693	nri_type64_pistol	Norinco	Type 64	7.62×17mm	?	7	unknown cartridge: 7.62×17mm
694	nri_type64_silenced	Norinco	Type 64	7.65×17mm	A	0	
695	nri_cf98	Norinco	CF98	9×19mm	A	0	
696	nri_qsz92	Norinco	QSZ-92	5.8×21mm	?	7	unknown cartridge: 5.8×21mm
697	nri_1911a1	Norinco	1911A1	.45 ACP	A	0	
698	nri_sks	Norinco	Type 56	7.62×39mm	A	0	
699	nri_type84	Norinco	Type 84	5.56×45mm	A	0	
700	canik_tp9_sf	Canik	TP9 SF	9×19mm	A	0	
701	canik_tp9_sfx	Canik	TP9 SFx	9×19mm	A	0	
702	canik_tp9_elite	Canik	TP9 Elite	9×19mm	A	0	
703	canik_tp9_sa	Canik	TP9 SA	9×19mm	A	0	
704	canik_mete_sf	Canik	Mete SF	9×19mm	A	0	
705	canik_mete_sft	Canik	Mete SFT	9×19mm	A	0	
706	canik_mete_mc9	Canik	Mete MC9	9×19mm	A	0	
707	canik_rival	Canik	Rival	9×19mm	A	0	
708	canik_rival_s	Canik	Rival-S	9×19mm	A	0	
709	canik_elite_combat	Canik	Elite Combat	9×19mm	A	0	
710	canik_executive	Canik	Executive	9×19mm	A	0	
711	canik_tp9_sfx_mete	Canik	TP9 SFx METE	9×19mm	A	0	
712	tur_sar_b6	Sarsilmaz	B6	9×19mm	A	0	
713	tur_sar9	Sarsilmaz	SAR 9	9×19mm	A	0	
714	tur_sar2000	Sarsilmaz	SAR 2000	9×19mm	A	0	
715	tur_tisas_1911a1	Tisas	1911A1	.45 ACP	A	0	
716	tur_tisas_zigana	Tisas	Zigana	9×19mm	A	0	
717	tur_girsan_mc9	Girsan	MC9	9×19mm	A	0	
718	wby_sa08_12ga	Weatherby	SA-08	12 Gauge	A	0	
719	wby_sa459_12ga	Weatherby	SA-459	12 Gauge	A	0	
720	wby_pa459_12ga	Weatherby	PA-459	12 Gauge	A	0	
721	wby_element_12ga	Weatherby	Element	12 Gauge	A	0	
722	wby_orion_12ga	Weatherby	Orion	12 Gauge	A	0	
723	wby_athena_12ga	Weatherby	Athena	12 Gauge	A	0	
724	wby_firstlite_22lr	Weatherby	First Lite	.22 LR	A	0	
725	wby_backcountry_308	Weatherby	Backcountry	.308 Win	A	0	
726	dw_715_357	Dan Wesson	715	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
727	dw_valor_45	Dan Wesson	Valor	.45 ACP	A	0	
728	dw_specialist_45	Dan Wesson	Specialist	.45 ACP	A	0	
729	dw_bruin_45	Dan Wesson	Bruin	.45 ACP	A	0	
730	dw_wraith_45	Dan Wesson	Wraith	.45 ACP	A	0	
731	dw_guardian_9mm	Dan Wesson	Guardian	9×19mm	A	0	
732	dw_guardian_38super	Dan Wesson	Guardian	.38 Super	?	7	unknown cartridge: .38 Super
733	dw_discretion_9mm	Dan Wesson	Discretion	9×19mm	A	0	
734	dw_dwx_9mm	Dan Wesson	DWX	9×19mm	A	0	
735	kahr_cm9	Kahr Arms	CM9	9×19mm	A	0	
736	kahr_pm9	Kahr Arms	PM9	9×19mm	A	0	
737	kahr_cw9	Kahr Arms	CW9	9×19mm	A	0	
738	kahr_p380	Kahr Arms	P380	.380 ACP	A	0	
739	kahr_cw380	Kahr Arms	CW380	.380 ACP	A	0	
740	kahr_k9	Kahr Arms	K9	9×19mm	A	0	
741	kahr_t9	Kahr Arms	T9	9×19mm	A	0	
742	kahr_mk9	Kahr Arms	MK9	9×19mm	A	0	
743	hs_hdm_22lr	High Standard	HDM	.22 LR	A	0	
744	hs_supermatic_22lr	High Standard	Supermatic Citation	.22 LR	A	0	
745	hs_victor_22lr	High Standard	Victor	.22 LR	A	0	
746	hs_derringer_22mag	High Standard	Derringer	.22 WMR	?	7	unknown cartridge: .22 WMR
747	ij_tp22	Iver Johnson	TP22	.22 LR	A	0	
748	ij_tp25	Iver Johnson	TP25	.25 ACP	A	0	
749	ij_38sw_rev	Iver Johnson	Safety Automatic	.38 S&W	?	7	unknown cartridge: .38 S&W
750	ao_thompson_m1_45	Auto-Ordnance	Thompson	.45 ACP	A	0	
751	ao_1911c_45	Auto-Ordnance	1911C	.45 ACP	A	0	
752	ao_1911a1_45	Auto-Ordnance	1911A1	.45 ACP	A	0	
753	amt_automag2_22wmr	AMT	Automag II	.22 WMR	?	7	unknown cartridge: .22 WMR
754	amt_automag3_30carbine	AMT	Automag III	.30 Carbine	?	7	unknown cartridge: .30 Carbine
755	amt_automag4_45winmag	AMT	Automag IV	.45 Win Mag	?	7	unknown cartridge: .45 Win Mag
756	amt_hardballer_45	AMT	Hardballer	.45 ACP	A	0	
757	charter_undercover_38	Charter Arms	Undercover	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
758	charter_bulldog_44spl	Charter Arms	Bulldog	.44 Special	A	1	pressure=145.0 deviates 36% from typical 107
759	charter_pitbull_9mm	Charter Arms	Pitbull	9×19mm	A	0	
760	tur_retay_mas	Retay	Mas	12 Gauge	A	0	
761	tur_armsan	Armsan	Model A	12 Gauge	A	0	
762	tur_hatsan_escort	Hatsan	Escort	12 Gauge	A	0	
763	tur_stoeger	Stoeger	M3000	12 Gauge	A	0	
764	sako_trg_62	Sako	Trg 62	5.56×45mm	A	0	
765	sako_a7_308	Sako	A7 308	7.62×51mm	A	0	
766	sako_a7_300wm	Sako	A7 300Wm	.300 Win Mag	A	0	
767	tikka_t3x_lite_308	Tikka	T3X Lite 308	7.62×51mm	A	0	
768	tikka_t3x_tact_308	Tikka	T3X Tact 308	7.62×51mm	A	0	
769	tikka_t1x_mtr	Tikka	T1X Mtr	.22 LR	A	0	
770	valmet_rk62	Valmet	Rk62	7.62×39mm	A	0	
771	valmet_rk71	Valmet	Rk71	7.62×39mm	A	0	
772	valmet_rk76	Valmet	Rk76	7.62×39mm	A	0	
773	valmet_m78_762	Valmet	M78 762	7.62×51mm	A	0	
774	howa_1500_308	Howa	1500 308	7.62×51mm	A	0	
775	howa_m1500_6_5cm	Howa	M1500 6 5Cm	6.5 Creedmoor	A	0	
776	howa_type89	Howa	Type89	5.56×45mm	A	0	
777	howa_hogue_308	Howa	Hogue 308	7.62×51mm	A	0	
778	kac_sr15_mod2_115	KAC	Sr15 Mod2 115	5.56×45mm NATO	A	0	
779	kac_sr15_mod2_145	KAC	Sr15 Mod2 145	5.56×45mm NATO	A	0	
780	kac_sr15_mod2_16	KAC	Sr15 Mod2 16	5.56×45mm NATO	A	0	
781	kac_sr25_20	KAC	Sr25 20	7.62×51mm NATO	A	0	
782	kac_sr25_ecc	KAC	Sr25 Ecc	7.62×51mm NATO	A	0	
783	kac_pdw	KAC	Pdw	6×35mm	?	7	unknown cartridge: 6×35mm
784	kac_sr16_cqb	KAC	Sr16 Cqb	5.56×45mm NATO	A	0	
785	lmt_mars_l	LMT	Mars L	5.56×45mm NATO	A	0	
786	lmt_mars_h	LMT	Mars H	7.62×51mm NATO	A	0	
787	lmt_cqb_mrp_556	LMT	Cqb Mrp 556	5.56×45mm NATO	A	0	
788	lmt_cqb_mrp_762	LMT	Cqb Mrp 762	7.62×51mm NATO	A	0	
789	lmt_lm308mws	LMT	Lm308Mws	7.62×51mm NATO	A	0	
790	dd_ddm4_v7	Daniel Defense	Ddm4 V7	5.56×45mm NATO	A	0	
791	dd_m4a1_ris2	Daniel Defense	M4A1 Ris2	5.56×45mm NATO	A	0	
792	dd_ddm4_pdw	Daniel Defense	Ddm4 Pdw	.300 BLK	A	0	
793	dd_dd5_v4	Daniel Defense	Dd5 V4	7.62×51mm NATO	A	0	
794	dd_dd5_v5	Daniel Defense	Dd5 V5	7.62×51mm NATO	A	0	
795	dd_mk18	Daniel Defense	Mk18	5.56×45mm NATO	A	0	
796	fb_radom_beryl	FB Radom	Beryl	5.56×45mm NATO	A	0	
797	fb_radom_mini_beryl	FB Radom	Mini Beryl	5.56×45mm NATO	A	0	
798	fb_radom_vis_100	FB Radom	Vis 100	9×19mm Parabellum	A	0	
799	fb_radom_oniks	FB Radom	Oniks	5.45×39mm	A	0	
800	cugir_wasr_10	Cugir	Wasr 10	7.62×39mm	A	0	
801	cugir_draco	Cugir	Draco	7.62×39mm	A	0	
802	cugir_psl	Cugir	Psl	7.62×54mmR	A	0	
803	cugir_pm_md_63	Cugir	Pm Md 63	7.62×39mm	A	0	
804	cugir_rh_10	Cugir	Rh 10	7.62×39mm	A	0	
805	arsenal_ar_m1	Arsenal	Ar M1	7.62×39mm	A	0	
806	arsenal_ar_m4sf	Arsenal	Ar M4Sf	5.56×45mm NATO	A	0	
807	arsenal_ar_m9	Arsenal	Ar M9	7.62×39mm	A	0	
808	arsenal_sam7r	Arsenal	Sam7R	7.62×39mm	A	0	
809	arsenal_slr_95	Arsenal	Slr 95	7.62×39mm	A	0	
810	arsenal_ak47_circle10	Arsenal	Ak47 Circle10	7.62×39mm	A	0	
811	kel_tec_ks7	Kel-Tec	Ks7	12 Gauge	A	0	
812	kel_tec_rdb	Kel-Tec	Rdb	5.56×45mm	A	0	
813	kel_tec_rfb	Kel-Tec	Rfb	7.62×51mm	A	0	
814	kel_tec_sub2000_9mm	Kel-Tec	Sub2000 9Mm	9×19mm	A	0	
815	kel_tec_cmr30	Kel-Tec	Cmr30	.22 WMR	?	7	unknown cartridge: .22 WMR
816	kel_tec_p50	Kel-Tec	P50	5.7×28mm	A	0	
817	kel_tec_su16	Kel-Tec	Su16	5.56×45mm	A	0	
818	henry_big_boy_steel_357	Henry	Big Boy Steel 357	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
819	henry_big_boy_x_357	Henry	Big Boy X 357	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
820	henry_golden_boy_22	Henry	Golden Boy 22	.22 LR	A	0	
821	henry_all_weather_357	Henry	All Weather 357	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
822	henry_long_ranger_223	Henry	Long Ranger 223	.223 Rem	A	0	
823	henry_3030_classic	Henry	3030 Classic	.30-30 Win	A	0	
824	henry_single_shot_308	Henry	Single Shot 308	.308 Win	A	0	
825	hi_point_995_9mm	Hi-Point	995 9Mm	9×19mm	A	0	
826	hi_point_1095_10mm	Hi-Point	1095 10Mm	10mm Auto	A	0	
827	hi_point_4595_45acp	Hi-Point	4595 45Acp	.45 ACP	A	0	
828	tc_encore_308	Thompson-Center	Encore 308	.308 Win	A	0	
829	tc_compass_308	Thompson-Center	Compass 308	.308 Win	A	0	
830	star_z70b	Star	Z70B	9×19mm	A	0	
831	star_z84	Star	Z84	9×19mm	A	0	
832	star_bm	Star	Bm	9×19mm	A	0	
833	star_pdri	Star	Pdri	9×19mm	A	0	
834	astra_a80	Astra	A80	9×19mm	A	0	
835	astra_a90	Astra	A90	9×19mm	A	0	
836	astra_a100	Astra	A100	9×19mm	A	0	
837	astra_constable	Astra	Constable	9×17mm	A	0	
838	astra_falcon	Astra	Falcon	9×17mm	A	0	
839	llama_omni	Llama	Omni	.45 ACP	A	0	
840	llama_ixa	Llama	Ixa	.45 ACP	A	0	
841	llama_xv	Llama	Xv	.45 ACP	A	0	
842	llama_comanche	Llama	Comanche	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
843	llama_especial	Llama	Especial	9×19mm	A	0	
844	cetme_modelc	CETME	Modelc	7.62×51mm	A	0	
845	cetme_modell	CETME	Modell	5.56×45mm	A	0	
846	cetme_modellc	CETME	Modellc	5.56×45mm	A	0	
847	cetme_ameli	CETME	Ameli	5.56×45mm	A	0	
848	iwi_tavor_7	IWI	Tavor 7	7.62×51mm	A	0	
849	iwi_tavor_ts12	IWI	Tavor Ts12	12 Gauge	A	0	
850	iwi_galil_ace_556	IWI	Galil Ace 556	5.56×45mm	A	0	
851	iwi_galil_ace_762	IWI	Galil Ace 762	7.62×39mm	A	0	
852	iwi_galil_ace_308	IWI	Galil Ace 308	7.62×51mm	A	0	
853	iwi_galil_ace_gen2	IWI	Galil Ace Gen2	5.56×45mm	A	0	
854	iwi_uzi_pro	IWI	Uzi Pro	9×19mm	A	0	
855	iwi_negev_ng7	IWI	Negev Ng7	7.62×51mm	A	0	
856	iwi_carmel	IWI	Carmel	5.56×45mm	A	0	
857	bt_apc223	B&T	Apc223	5.56×45mm	A	0	
858	bt_apc308	B&T	Apc308	7.62×51mm	A	0	
859	bt_apc9	B&T	Apc9	9×19mm	A	0	
860	bt_apc300	B&T	Apc300	.300 BLK	A	0	
861	bt_spr300	B&T	Spr300	.300 BLK	A	0	
862	bt_ghm9	B&T	Ghm9	9×19mm	A	0	
863	bt_tp9	B&T	Tp9	9×19mm	A	0	
864	bt_mp9	B&T	Mp9	9×19mm	A	0	
865	mateba_autorevolver	Mateba	Mateba Autorevolver	9×19mm Parabellum	A	0	
866	sterling_l2a3	Sterling Armaments Company	Sterling L2A3	9×19mm Parabellum	A	0	
867	sten_mk5	Royal Small Arms Factory	Sten Mk5	9×19mm Parabellum	A	0	
868	mke_mpt_76	MKE	Mpt 76	7.62×51mm	A	0	
869	mke_mpt_55	MKE	Mpt 55	5.56×45mm	A	0	
870	mke_mpt_76_k	MKE	Mpt 76 K	7.62×51mm	A	0	
871	mke_knt_76	MKE	Knt 76	7.62×51mm	A	0	
872	mke_g3	MKE	G3	7.62×51mm	A	0	
873	mke_g3a4	MKE	G3A4	7.62×51mm	A	0	
874	daewoo_k1a	Daewoo	K1A	5.56×45mm	A	0	
875	daewoo_k2	Daewoo	K2	5.56×45mm	A	0	
876	daewoo_k2c	Daewoo	K2C	5.56×45mm	A	0	
877	daewoo_k3	Daewoo	K3	5.56×45mm	A	0	
878	daewoo_k7	Daewoo	K7	9×19mm	A	0	
879	daewoo_k14	Daewoo	K14	7.62×51mm	A	0	
880	daewoo_usas_12	Daewoo	Usas 12	12 Gauge	A	0	
881	tanfoglio_witness_hunter	Tanfoglio	Witness Hunter	10mm Auto	A	0	
882	tanfoglio_witness_stock_ii	Tanfoglio	Witness Stock Ii	9×19mm	A	0	
883	tanfoglio_witness_match	Tanfoglio	Witness Match	9×19mm	A	0	
884	tanfoglio_witness_elite_gold	Tanfoglio	Witness Elite Gold	9×19mm	A	0	
885	tanfoglio_witness_compact	Tanfoglio	Witness Compact	9×19mm	A	0	
886	tanfoglio_force_99	Tanfoglio	Force 99	9×19mm	A	0	
887	tanfoglio_limited_custom	Tanfoglio	Limited Custom	.45 ACP	A	0	
888	tanfoglio_witness_pavona	Tanfoglio	Witness Pavona	9×19mm	A	0	
889	honey_badger_q	Q	Q	.300 BLK	A	0	
890	sugar_weasel_q	Q	Q	5.56×45mm	A	0	
891	fix_q	Q	Q	6.5 Creedmoor	A	0	
892	raccoon_q	Q	Q	.22 LR	A	0	
893	vector_gen2_kriss	KRISS	Gen2 Kriss	.45 ACP	A	0	
894	vector_crb_kriss	KRISS	Crb Kriss	.45 ACP	A	0	
895	vector_sbr_kriss	KRISS	Sbr Kriss	.45 ACP	A	0	
896	vector_9mm_kriss	KRISS	9Mm Kriss	9×19mm	A	0	
897	vector_10mm_kriss	KRISS	10Mm Kriss	10mm Auto	A	0	
898	rhino_20ds_chiappa	Chiappa	20Ds Chiappa	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
899	rhino_30ds_chiappa	Chiappa	30Ds Chiappa	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
900	rhino_40ds_chiappa	Chiappa	40Ds Chiappa	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
901	rhino_60ds_chiappa	Chiappa	60Ds Chiappa	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
902	m6_survival_chiappa	Chiappa	Survival Chiappa	.22 LR	A	0	
903	m9_chiappa	Chiappa	M9	9×19mm	A	0	
904	acr_bushmaster	Bushmaster	Bushmaster	5.56×45mm	A	0	
905	acr_762_bushmaster	Bushmaster	762 Bushmaster	7.62×39mm	A	0	
906	m4_type_bushmaster	Bushmaster	Bushmaster	5.56×45mm	A	0	
907	qrc_bushmaster	Bushmaster	Bushmaster	5.56×45mm	A	0	
908	orc_bushmaster	Bushmaster	Bushmaster	5.56×45mm	A	0	
909	carbon_15_bushmaster	Bushmaster	Bushmaster	5.56×45mm	A	0	
910	moe_bushmaster	Bushmaster	Bushmaster	5.56×45mm	A	0	
911	r4_vektor	Vektor	R4	5.56×45mm	A	0	
912	r5_vektor	Vektor	R5	5.56×45mm	A	0	
913	r6_vektor	Vektor	R6	5.56×45mm	A	0	
914	cr21_vektor	Vektor	Vektor	5.56×45mm	A	0	
915	ss77_vektor	Vektor	Vektor	7.62×51mm	A	0	
916	ntw20_vektor	Vektor	Vektor	20×82mm	?	7	unknown cartridge: 20×82mm
917	ntw145_vektor	Vektor	Vektor	14.5×114mm	?	7	unknown cartridge: 14.5×114mm
918	z88_vektor	Vektor	Vektor	9×19mm	A	0	
919	sp1_vektor	Vektor	Vektor	9×19mm	A	0	
920	sp2_vektor	Vektor	Vektor	9×19mm	A	0	
921	amd65_feg	FÉG	Feg	7.62×39mm	A	0	
922	amd63_feg	FÉG	Feg	7.62×39mm	A	0	
923	ak63_feg	FÉG	Feg	7.62×39mm	A	0	
924	ngm81_feg	FÉG	Feg	5.56×45mm	A	0	
925	pa63_feg	FÉG	Feg	9×18mm Makarov	A	0	
926	r61_feg	FÉG	Feg	9×19mm	A	0	
927	b9r_feg	FÉG	Feg	9×19mm	A	0	
928	kgp9_feg	FÉG	Feg	9×19mm	A	0	
929	sar21_stkin	ST Kinetics	Stkin	5.56×45mm	A	0	
930	sar21mms_stkin	ST Kinetics	Sar21Mms Stkin	5.56×45mm	A	0	
931	sar21gl_stkin	ST Kinetics	Sar21Gl Stkin	5.56×45mm	A	0	
932	sar21p_stkin	ST Kinetics	Sar21P Stkin	5.56×45mm	A	0	
933	sar21a_stkin	ST Kinetics	Sar21A Stkin	5.56×45mm	A	0	
934	ultimax100mk3_stkin	ST Kinetics	Ultimax100Mk3 Stkin	5.56×45mm	A	0	
935	ultimax100mk5_stkin	ST Kinetics	Ultimax100Mk5 Stkin	5.56×45mm	A	0	
936	cp1_stkin	ST Kinetics	Stkin	.22 LR	A	0	
937	dsa_sa58_fal_std	DSA	Sa58 Fal Std	7.62×51mm	A	0	
938	dsa_sa58_fal_carbine	DSA	Sa58 Fal Carbine	7.62×51mm	A	0	
939	dsa_sa58_fal_para	DSA	Sa58 Fal Para	7.62×51mm	A	0	
940	dsa_sa58_fal_21pbr	DSA	Sa58 Fal 21Pbr	7.62×51mm	A	0	
941	dsa_sa58_osw	DSA	Sa58 Osw	7.62×51mm	A	0	
942	dsa_sa58_rpc	DSA	Sa58 Rpc	7.62×51mm	A	0	
943	dsa_xm16a1	DSA	Xm16A1	5.56×45mm	A	0	
944	dsa_zm4	DSA	Zm4	5.56×45mm	A	0	
945	rob_xcr_l_std	Robinson Armament	L Std	5.56×45mm	A	0	
946	rob_xcr_l_micro	Robinson Armament	L Micro	5.56×45mm	A	0	
947	rob_xcr_m	Robinson Armament	M	7.62×51mm	A	0	
948	rob_xcr_l_762x39	Robinson Armament	L 762X39	7.62×39mm	A	0	
949	rob_m96_expeditionary	Robinson Armament	Expeditionary	5.56×45mm	A	0	
950	rob_m96_recon	Robinson Armament	Recon	5.56×45mm	A	0	
951	blaser_r93_lrs2_308	Blaser	R93 Lrs2 308	7.62×51mm	A	0	
952	blaser_r93_t2_338lm	Blaser	R93 T2 338Lm	.338 Lapua Magnum	A	0	
953	blaser_r93_t2_300wm	Blaser	R93 T2 300Wm	.300 Winchester Magnum	A	0	
954	blaser_r8_pro_308	Blaser	R8 Pro 308	7.62×51mm	A	0	
955	blaser_r8_pro_300wm	Blaser	R8 Pro 300Wm	.300 Winchester Magnum	A	0	
956	blaser_r8_pro_65creed	Blaser	R8 Pro 65Creed	6.5 Creedmoor	A	0	
957	serbu_bfg50	Serbu	Bfg50	.50 BMG	A	0	
958	serbu_bfg50a	Serbu	Bfg50A	.50 BMG	A	0	
959	serbu_bfg50_carbine	Serbu	Bfg50 Carbine	.50 BMG	A	0	
960	serbu_rn50	Serbu	Rn50	.50 BMG	A	0	
961	serbu_super_shorty	Serbu	Super Shorty	12 Gauge	A	0	
962	sg_550	SIG Sauer AG	550	5.56×45mm NATO	A	0	
963	sg_552	SIG Sauer AG	552	5.56×45mm NATO	A	0	
964	sg_553	SIG Sauer AG	553	5.56×45mm NATO	A	0	
965	sg_510	SIG Sauer AG	510	7.62×51mm NATO	A	0	
966	sg_510_stgw57	SIG Sauer AG	510 Stgw57	7.5×55mm Swiss	?	7	unknown cartridge: 7.5×55mm Swiss
967	alpine_tactical	Alpine	Tactical	.308 Winchester	A	0	
968	mannlicher_m1895	Steyr-Mannlicher	M1895	8×56mmR	?	7	unknown cartridge: 8×56mmR
969	mannlicher_schoenauer	Steyr-Mannlicher	Schoenauer	6.5×54mm Mannlicher-Schönauer	?	7	unknown cartridge: 6.5×54mm Mannlicher-Schönauer
970	mannlicher_m1888	Steyr-Mannlicher	M1888	8×50mmR	?	7	unknown cartridge: 8×50mmR
971	mannlicher_m1890	Steyr-Mannlicher	M1890	8×50mmR	?	7	unknown cartridge: 8×50mmR
972	breda_m37	Breda	M37	8×59mm RB Breda	?	7	unknown cartridge: 8×59mm RB Breda
973	breda_m30	Breda	M30	6.5×52mm Carcano	?	7	unknown cartridge: 6.5×52mm Carcano
974	breda_xanthos	Breda	Xanthos	12 Gauge	A	0	
975	breda_m1_field	Breda	M1 Field	12 Gauge	A	0	
976	charter_mag_pug	Charter Arms	Mag Pug	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
977	charter_patriot	Charter Arms	Patriot	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
978	charter_off_duty	Charter Arms	Off Duty	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
979	charter_target_bulldog	Charter Arms	Target Bulldog	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
980	charter_boomer	Charter Arms	Boomer	.44 Special	A	1	pressure=145.0 deviates 36% from typical 107
981	charter_undercoverette	Charter Arms	Undercoverette	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
982	benelli_m2	Benelli	M2	12 Gauge	A	0	
983	benelli_m3	Benelli	M3	12 Gauge	A	0	
984	benelli_supernova	Benelli	Supernova	12 Gauge	A	0	
985	benelli_nova	Benelli	Nova	12 Gauge	A	0	
986	benelli_montefeltro	Benelli	Montefeltro	12 Gauge	A	0	
987	benelli_vinci	Benelli	Vinci	12 Gauge	A	0	
988	benelli_ethos	Benelli	Ethos	12 Gauge	A	0	
989	benelli_raffaello	Benelli	Raffaello	12 Gauge	A	0	
990	benelli_lupo	Benelli	Lupo	.308 Winchester	A	0	
991	benelli_mr1	Benelli	Mr1	5.56×45mm NATO	A	0	
992	benelli_argo	Benelli	Argo	.30-06 Springfield	A	0	
993	benelli_828u	Benelli	828U	12 Gauge	A	0	
994	franchi_affinity	Franchi	Affinity	12 Gauge	A	0	
995	franchi_instinct	Franchi	Instinct	12 Gauge	A	0	
996	franchi_momentum	Franchi	Momentum	.308 Winchester	A	0	
997	franchi_horizon	Franchi	Horizon	.308 Winchester	A	0	
998	franchi_al48	Franchi	Al48	12 Gauge	A	0	
999	franchi_falconet	Franchi	Falconet	12 Gauge	A	0	
1000	franchi_renaissance	Franchi	Renaissance	12 Gauge	A	0	
1001	beretta_92fs	Beretta	92Fs	9×19mm Parabellum	A	0	
1002	beretta_92x	Beretta	92X	9×19mm Parabellum	A	0	
1003	beretta_px4_storm	Beretta	Px4 Storm	9×19mm Parabellum	A	0	
1004	beretta_apx	Beretta	Apx	9×19mm Parabellum	A	0	
1005	beretta_21a_bobcat	Beretta	21A Bobcat	.22 Long Rifle	A	0	
1006	beretta_3032_tomcat	Beretta	3032 Tomcat	.32 ACP	A	0	
1007	beretta_87_cheetah	Beretta	87 Cheetah	.22 Long Rifle	A	0	
1008	beretta_1301_tactical	Beretta	1301 Tactical	12 Gauge	A	0	
1009	beretta_686_silver_pigeon	Beretta	686 Silver Pigeon	12 Gauge	A	0	
1010	beretta_a400_xtreme_plus	Beretta	A400 Xtreme Plus	12 Gauge	A	0	
1011	beretta_cx4_storm	Beretta	Cx4 Storm	9×19mm Parabellum	A	0	
1012	beretta_pmx	Beretta	Pmx	9×19mm Parabellum	A	0	
1013	beretta_m12	Beretta	M12	9×19mm Parabellum	A	0	
1014	colt_single_action_army	Colt	Single Action Army	.45 LC	A	1	pressure=110.0 slightly below .45 Colt min (115)
1015	colt_king_cobra	Colt	King Cobra	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1016	colt_officers_acp	Colt	Officers Acp	.45 ACP	A	0	
1017	colt_mustang	Colt	Mustang	.380 ACP	A	0	
1018	colt_woodsman	Colt	Woodsman	.22 LR	A	0	
1019	colt_ar15a4	Colt	Ar15A4	5.56×45mm NATO	A	0	
1020	colt_new_service	Colt	New Service	.45 LC	A	1	pressure=110.0 slightly below .45 Colt min (115)
1021	remington_700p	Remington	700P	7.62×51mm NATO	A	0	
1022	remington_700_sendero	Remington	700 Sendero	7.62×51mm NATO	A	0	
1023	remington_742	Remington	742	7.62×51mm NATO	A	0	
1024	remington_xp_100	Remington	Xp 100	5.56×45mm NATO	A	0	
1025	remington_model_8	Remington	Model 8	7.62×51mm NATO	A	0	
1026	walther_ppks_22lr	Walther	Ppks 22Lr	.22 LR	A	0	
1027	walther_tph	Walther	Tph	.22 LR	A	0	
1028	walther_p38	Walther	P38	9×19mm Parabellum	A	0	
1029	walther_p1	Walther	P1	9×19mm Parabellum	A	0	
1030	walther_ppq_m2_5in	Walther	Ppq M2 5In	9×19mm Parabellum	A	0	
1031	walther_pdp_compact	Walther	Pdp Compact	9×19mm Parabellum	A	0	
1032	walther_pk380	Walther	Pk380	.380 ACP	A	0	
1033	walther_gsp	Walther	Gsp	.22 LR	A	0	
1034	walther_creed	Walther	Creed	9×19mm Parabellum	A	0	
1035	fn_herstal_510	FN Herstal	510	10mm Auto	A	0	
1036	fn_herstal_545	FN Herstal	545	.45 ACP	A	0	
1037	fn_herstal_503	FN Herstal	503	9×19mm Parabellum	A	0	
1038	fn_herstal_ps90	FN Herstal	Ps90	5.7×28mm	A	0	
1039	fn_herstal_fs2000	FN Herstal	Fs2000	5.56×45mm NATO	A	0	
1040	fn_herstal_model_1910	FN Herstal	Model 1910	.380 ACP	A	0	
1041	fn_herstal_m1900	FN Herstal	M1900	.32 ACP	A	0	
1042	fn_herstal_trombone	FN Herstal	Trombone	.22 Long Rifle	A	0	
